time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.73594,-3.73594,3.73594,149,6,0,0,14413.836,0,0,0,0.2506266,0,0,0,239.0111,164.3562,0,0,2.530608,-2.754776,2.949542,-3.113959,0,0,4,0,13709.465,311.7891,863.4023,145.60547,97667,0.123625311,Inlier
17-08-2019 14:05,0,0.3332,0.3332,0,0,0,0,0,0,0,0.3332,0,0,0.3332,0.3332,0,0,0,0,0,0,0,0.3332,0,0,0,0.3332,0,0,0,0,0,0,0,0.3332,0,0.3332,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.26406,-2.26406,2.26406,149,6,0,0,14413.836,0,0,0,0,0,0,0,237.1267,156.28581,0,0,1.5333925,-1.6692245,1.786458,-1.886041,0,0,3,0,13709.465,311.7891,863.4023,145.60547,97668,0.123625311,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.082,0,0,0,0.2512563,0,0,0,237.244,148.62171,0,0,0,0,0,0,0,0,4,0,13709.711,311.543,863.4023,145.60547,97669,0.123625311,Inlier
17-08-2019 14:05,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.836,0,0,0,0,0,0,0,229.2704,140.8954,0,0,0,0,0,0,0,0,5,0,13709.465,311.7891,863.4023,145.60547,97670,0.123625311,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.773,0,0,0,0,0.2506266,0,0,227.7416,140.36394,0,0,0,0,0,0,0,0,5,0,13709.402,311.8516,863.4023,145.60547,97671,0.085451356,Inlier
17-08-2019 14:05,0.9997,0.9996,0,0,0,0,0,0,0,0,0,0,0.9997,0.9996,0,0,0,0,0,0,0,0,0,0,0,0.9996,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.965,0,0,0,0.2506266,0,0,0,230.6127,151.71804,0,0,0,0,0.2091965,-0.268967,0,0,4,0,13709.594,311.6602,863.4023,145.60547,97672,0.123625311,Inlier
17-08-2019 14:05,0,0.9989,0,0,0,0,0,0,0,0,0,0,0,0.9989,0,0,0,0,0,0,0,0,0,0,0,0.9989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.598,0,0,0,0.2506266,0.2506266,0,0,237.8579,157.62506,0,0,0,0,0.1268035,-0.163033,0,0,5,0,13709.219,312.0195,863.418,145.60547,97673,0.109350258,Inlier
17-08-2019 14:05,1.0003,0,0,0,0,0,0,0,0,0,0,0,1.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0003,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.844,0,0,0,0.2506266,0,0,0,230.1388,148.01568,0,0,0,0,0,0,0,0,5,0,13709.465,311.7734,863.418,145.60547,97674,0.123625311,Inlier
17-08-2019 14:05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.09,0,0,0,0.2506266,0,0,0,226.128,142.63097,0,0,0,0,0,0,0,0,5,0,13709.711,311.5273,863.418,145.60547,97675,0.123625311,Inlier
17-08-2019 14:05,0.4999,0,0.4999,0.4999,0,0,0,0,0,0,0.4999,0,0.4999,0,0.4999,0.4999,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0.4999,0,0.4999,0.4999,0,0,0,0,0,0,0.4999,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735704,-3.113087,3.735704,149,6,0,0,14414.336,0,0,0,0.2506266,0.2506266,0,0,235.4974,166.69484,0,0,4.134413,-2.520498,4.55354,-1.0163261,0,0,5,0,13709.957,311.2812,863.418,145.60547,97676,0.086343233,Inlier
17-08-2019 14:05,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264296,-1.886913,2.264296,149,6,0,0,14414.09,0,0,0,0,0.2506266,0,0,233.7679,158.56346,0,0,2.505587,-1.5275023,2.75846,-0.6156739,0,0,5,0,13709.711,311.5273,863.418,145.60547,97677,0.098454457,Inlier
17-08-2019 14:05,0.4998,0.4998,0,0,0,0,0,0,0,0,0,0,0.4998,0.4998,0,0,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.09,0,0,0,0.25,0.25,0,0,234.9844,148.11533,0,0,0,0,0,0,0,0,5,0,13709.711,311.5273,863.418,145.60547,97678,0.080545304,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.836,0,0,0,0,0,0,0,237.9971,159.96972,0,0,0,0,0,0,0,0,4,0,13709.457,311.7812,863.418,145.60547,97679,0.123625311,Inlier
17-08-2019 14:05,1,0.9999,0,0,0,0,0,0,0,0,1.9999,0,1,0.9999,0,0,0,0,0,0,0,0,1.9999,0,1,0,0,0,0,0,0,0,0,0,0.9999,0,0.9999,0,0,0,0,0,0,0,0,1,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.226173,-5.603556,6.226173,149,6,0,0,14414.219,0,0,0.2493766,0.4987531,0.7481297,0,0,316.5272,235.8019,0,0,35.55586,-3.17801,36.25893,-3.945737,0,0,5,0,13709.84,311.3984,863.418,145.60547,97680,0.019905262,Inlier
17-08-2019 14:05,0,1,0.0001,0,0,0,0,0,0,0,0,0,0,1,0.0001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.773827,-3.396444,3.773827,149,6,0,0,14414.121,0,0,0,0,0.2506266,0,0,281.1124,196.9814,0,0,21.54814,-1.92599,21.96507,-2.390263,0,0,5,0,13709.742,311.4961,863.418,145.60547,97681,0.091301198,Inlier
17-08-2019 14:05,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.121,0,0,0,0.2506266,0,0,0,231.6232,147.37677,0,0,0,0,0,0,0,0,3,0,13709.742,311.4961,863.418,145.60547,97682,0.123625311,Inlier
17-08-2019 14:05,0.6666,0,0,0,0,0,0,0,0,0.3333,0,0,0.6666,0,0,0,0,0,0,0,0,0.3333,0,0,0.3333,0,0,0,0,0,0,0,0,0.3333,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.117,0,0,0.25,0.25,0.25,0,0,231.3762,148.86935,0,0,0,0,0,0,0,0,5,0,13709.742,311.5078,863.4062,145.60547,97683,0.080545304,Inlier
17-08-2019 14:05,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.117,0,0,0,0,0.2506266,0,0,217.289,141.27479,0,0,0,0,0,0,0,0,5,0,13709.742,311.5078,863.4062,145.60547,97684,0.098454457,Inlier
17-08-2019 14:05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.117,0,0,0,0,0,0,0,227.0733,145.34825,0,0,0,0,0,0,0,0,5,0,13709.742,311.5078,863.4062,145.60547,97685,0.123625311,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,-22.40056,0,-1.2444717,0.746679,0,0,0,149,6,0,0,14414.117,0,0,0,0,0.2512563,0,0.7537688,236.7527,154.73886,0,-22.39989,0,0,0,0,0,-22.42309,5,0,13709.742,311.5078,863.3984,145.61328,97686,0.105380693,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,-13.599438,0,-0.7555283,0.453321,0,0,0,149,6,0,0,14413.871,0.0273438,0,0,0,0,0,0,241.6104,156.37766,0,-13.600108,0,0,0,0,0,-13.576907,5,0,13709.496,311.7461,863.4062,145.61328,97687,0.123625311,Inlier
17-08-2019 14:05,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.871,0.0273438,0,0,0,0.5012531,0,0,233.1385,157.23245,0,0,0,0,0,0,0,0,4,0,13709.496,311.7461,863.4062,145.61328,97688,0.089267531,Inlier
17-08-2019 14:05,1,1.0005,0,0,0,0,0,0,0,0,0,0,1,1.0005,0,0,0,0,0,0,0,0,0,0,1,1.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.117,0.0273438,0,0,0.2506266,0,0,0,236.6024,158.62898,0,0,0,0,0,0,0,0,5,0,13709.742,311.5,863.4062,145.61328,97689,0.123625311,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.117,0.0273438,0,0,0,0.5,0,0,230.5443,157.1361,0,0,0,0,0,0,0,0,5,0,13709.742,311.5,863.4062,145.61328,97690,0.089267531,Inlier
17-08-2019 14:05,0.4999,0.5,0,0,0,0,0,0,0,0,0,0,0.4999,0.5,0,0,0,0,0,0,0,0,0,0,0.4999,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.363,0.0273438,0,0,0,0,0,0,231.1051,152.26262,0,0,0,0,0,0,0,0,4,0,13709.988,311.2539,863.4062,145.61328,97691,0.123625311,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.301,0.0273438,0,0,0,0.2506266,0,0,230.3915,149.37716,0,0,0,0,0,0,0,0,4,0,13709.926,311.3164,863.4062,145.61328,97692,0.091183885,Inlier
17-08-2019 14:05,0.6665,0.6665,0.6665,0,0,0,0,0,0,0,0,0,0.6665,0.6665,0.6665,0,0,0,0,0,0,0,0,0,0,0.6665,0,0,0,0,0,0,0,0,0,0.6665,0,0.6665,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.609,0.0273438,0,0,0.2512563,0,0,0,243.7995,156.46135,0,0,0,0,0,0,0,0,3,0,13710.234,311.0078,863.4062,145.61328,97693,0.072089774,Inlier
17-08-2019 14:05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0.2506266,0,0,228.4605,153.52853,0,0,0,0,0,0,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97694,0.100702003,Inlier
17-08-2019 14:05,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0.2506266,0,0,223.6052,150.87685,0,0,0,0,0,0,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97695,0.100702003,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0.2512563,0,0,230.6034,151.98696,0,0,0,0,0,0,0,0,3,0,13710.234,311.0117,863.4023,145.61328,97696,0.113905132,Inlier
17-08-2019 14:05,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.598,0.0273438,0,0,0,0,0,0,228.5208,145.15388,0,0,0,0,0,0,0,0,5,0,13710.227,311.0195,863.4023,145.61328,97697,0.072089774,Inlier
17-08-2019 14:05,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.359,0.0273438,0,0,0,0.2506266,0,0,231.9967,144.74616,0,0,0,0,0,0,0,0,5,0,13709.988,311.2578,863.4023,145.61328,97698,0.086343233,Inlier
17-08-2019 14:05,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0.25,0.25,0,0,238.1192,152.61109,0,0,0,0,0,0,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97699,0.105380693,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0,0,0,231.8983,148.52136,0,0,0,0,0,0,0,0,3,0,13710.234,311.0117,863.4023,145.61328,97700,0.072089774,Inlier
17-08-2019 14:05,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0.25,0.25,0,0,233.2298,151.47727,0,0,0,0,0.209254,-0.2690408,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97701,0.105380693,Inlier
17-08-2019 14:05,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0,0,0,228.2766,153.50844,0,0,0,0,0.126746,-0.1629592,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97702,0.072089774,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0.2506266,0,0,225.4913,148.25928,0,0,0,0,0,0,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97703,0.100702003,Inlier
17-08-2019 14:05,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0.2506266,0,0,225.7516,145.99872,0,0,0,0,0,0,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97704,0.100702003,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.609,0.0273438,0,0,0,0.2512563,0,0,233.7124,154.09355,0,0,0,0,0,0,0,0,4,0,13710.234,311.0078,863.4062,145.61328,97705,0.113905132,Inlier
17-08-2019 14:05,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.363,0.0273438,0,0,0,0,0,0,227.7883,152.77193,0,0,0,0,0,0,0,0,3,0,13709.988,311.2539,863.4062,145.61328,97706,0.123625311,Inlier
17-08-2019 14:05,0.9996,0,0,0,0,0,0,0,0,0,0,0,0.9996,0,0,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.609,0.0273438,0,0,0,0.2506266,0,0,223.5035,145.89086,0,0,0,0,0,0,0,0,5,0,13710.234,311.0078,863.4062,145.61328,97707,0.100702003,Inlier
17-08-2019 14:05,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.609,0.0273438,0,0,0.25,0.25,0,0,228.7179,148.97168,0,0,0,0,0,0,0,0,3,0,13710.234,311.0078,863.4062,145.61328,97708,0.105380693,Inlier
17-08-2019 14:05,0.4995,0.4994,0,0,0,0,0,0,0,0,0,0,0.4995,0.4994,0,0,0,0,0,0,0,0,0,0,0,0.4994,0,0,0,0,0,0,0,0,0,0.4995,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.363,0.0273438,0,0,0,0,0,0,231.0065,150.13488,0,0,0,0,0,0,0,0,5,0,13709.988,311.2539,863.4062,145.61328,97709,0.123625311,Inlier
17-08-2019 14:05,0,0,0,1.0002,0,0,0,0,0,0,0.9999,0,0,0,0,1.0002,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,1.0002,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.547,0.0273438,0,0,0.2506266,0.2506266,0,0,229.1282,151.49125,0,0,0,0,0,0,0,0,4,0,13710.172,311.0703,863.4062,145.61328,97710,0.100702003,Inlier
